userID,gameID,prediction
u53543007,g03136155,5.891507718444647
u57877998,g97784906,4.188253363897609
u63577652,g61557790,3.215856329513283
u10804509,g74942396,3.779302294671917
u69692238,g97784906,4.695332591177886
u11105542,g84770347,2.8794890624902143
u90492640,g00777759,5.383126960021686
u75222565,g96187396,3.935063429016592
u32516066,g51234623,3.1620199453051128
u31155517,g57992239,3.274698447680396
u11242151,g46932837,0.7593281521629358
u28055749,g15360200,3.3837463564588868
u69738495,g29741733,3.6122637562809716
u19056561,g73809315,1.5081502217786262
u13779708,g14542017,2.952611542584072
u82769036,g10053132,2.977885123313729
u55063671,g65721445,6.504233603452909
u61230352,g34836849,5.50019458807218
u98627270,g01660600,3.803481069253788
u30516690,g29567022,3.796122525207886
u46692057,g73199890,6.5938184704822005
u63229947,g53666531,4.811292709698931
u22054233,g14120436,4.369123684305009
u82875792,g82142560,2.1593109545540856
u61150089,g92017077,3.8833214544830894
u59268285,g92240232,2.143917687137689
u74682775,g89809648,4.5639653176268205
u38419315,g16967024,2.7479351684015274
u14702336,g59682009,4.257239894397587
u29378109,g82668863,4.328977523069585
u31351102,g87889911,2.116928815954284
u70503952,g31948580,3.3666550132023008
u60850058,g15547870,7.239473498174982
u62637431,g19425343,5.29585301851059
u78034626,g77859458,6.586922575374483
u98234762,g39366834,1.037382710309705
u50217389,g74343362,1.8734697523129098
u08355821,g82716620,3.5949335042409736
u03150358,g91479688,7.835168587107375
u18846881,g96870434,2.7907395505886714
u61312468,g75228197,6.043395929771497
u39188769,g90379019,3.2500417628478164
u83427263,g01873417,4.767016348859108
u84685172,g66086214,3.603869060473375
u45102457,g07642259,2.8935709667494516
u08258862,g64658225,3.566729681875863
u08554057,g95573328,3.1415722402707806
u82636912,g31560999,2.3752193129799517
u81250070,g16073667,4.757165349441671
u07951454,g05551150,3.536761534896418
u18093411,g64167567,3.731277642905373
u75791008,g83093985,3.4329555051264666
u12940597,g47205010,6.309007955640919
u58254457,g60169732,2.9176744280473157
u42207476,g72683624,3.6592028448283993
u32741425,g78566721,4.371929306099647
u96212744,g45468788,2.0035256750816592
u26285492,g65794132,1.6264098919497227
u83503668,g42729032,4.736959485927141
u10030491,g60509936,1.5814146330660133
u52992755,g79333823,7.31496518512066
u45832548,g15547870,6.404202352930509
u42241023,g24849398,2.2376309200783493
u69533038,g76108144,2.4491441476375675
u70165343,g51234623,1.7065533658892953
u41227532,g68047320,4.060719053222295
u93553457,g52626909,3.6461077205909245
u33056369,g69577828,0.9096510005336336
u35710310,g72841273,2.3675849010699417
u49277361,g42142445,2.8370041700097124
u08936758,g16087475,4.105854172970794
u95896132,g97784906,4.209184394452513
u83279696,g56289849,2.7320820226414795
u21507602,g79333823,7.296609124875092
u54144317,g52043468,2.1999392953539303
u25657821,g07895907,1.4379432256567917
u88078966,g91952332,5.648128815783075
u31712305,g78139956,2.747131464106186
u62246824,g35870742,0.6574157986959492
u90218848,g13492762,2.84376843208582
u05849326,g90301006,2.749368366275317
u82849978,g89465021,3.6708616582912414
u96548053,g15367893,1.1749588542990903
u04639299,g82668863,4.539176013316687
u96016559,g83093985,3.9377042528268915
u78081211,g17210393,4.984142273250226
u47732229,g61465953,2.2473770949118896
u67343366,g33598656,3.2177426483915004
u43217458,g40499587,6.318415214652045
u62923755,g36841558,1.799629777544968
u73944160,g71370190,2.786479271852617
u65584947,g57658162,0.7428343363177201
u62054025,g40422262,2.6898188660896043
u22815999,g51491804,2.286359775335888
u23368183,g98792097,4.33570716066729
u89844264,g10406824,3.3594779582938674
u82502949,g84465937,5.252543074116938
u42908769,g58690245,2.66878029154348
u58591954,g96831210,3.294351549188753
u09932759,g47087082,0.9433310617245563
u13947102,g75228197,6.5569583191853695
u35871341,g08539439,3.9097642683848783
u19213732,g51367911,4.8722383984133035
u61738822,g18658878,3.9797970500755078
u11938936,g07912012,2.9160008078740405
u44103705,g26732871,3.3936844504028203
u92753457,g96710709,2.329796093198466
u56596969,g23131507,3.031166828301305
u29524357,g12909815,3.037520510255638
u21189479,g08257375,2.6548908958571777
u01684585,g35984506,4.0283643874470165
u83503668,g03262233,2.3575559229260534
u06083958,g03280058,3.6536409923040956
u70076452,g91985937,2.7250561290164956
u56525176,g51812669,2.2016547550285184
u79438356,g93325439,2.9531771547688073
u33701854,g64348065,4.059072498030531
u85178600,g72390583,2.143112057907789
u75708099,g20944046,3.6527740296088353
u39963201,g99663728,3.7800951130711664
u42162827,g05286498,0.7992753915074986
u60932748,g00187437,2.8802117850227043
u69464299,g87912242,5.123044525400468
u87996165,g05286498,2.262645176584198
u93263722,g29503391,4.767095512420449
u04893836,g17332209,2.01667967301949
u67530874,g82220080,5.958500302368014
u85199007,g13943116,2.0981608830783234
u92112007,g52454443,1.8085014445129033
u36728001,g24982722,7.428086582448037
u98233372,g89809648,4.790528377281122
u91022469,g64348065,3.6083478818156958
u03242465,g60222751,4.349327145989469
u01822396,g52182535,4.062015880675523
u31332472,g67170903,3.943676251032296
u39120608,g64596037,4.4167975313578784
u29172236,g14120436,3.4691100550089935
u31467244,g90898833,3.864187581928371
u19082710,g73084431,2.5493760229177647
u74934282,g14512041,2.7568571698966466
u26095980,g34193208,4.728392531610361
u64077850,g41077930,2.947726757829802
u86837249,g69033010,4.899523735907767
u10691163,g77565012,4.46528957439875
u32844958,g05031080,3.105963035707878
u22260403,g00919878,3.2673066582622607
u39566752,g03280058,2.9010167546479972
u85199007,g47914893,2.33771442440539
u24898713,g78811835,3.1749851093401906
u15010009,g63466468,2.914376996055157
u64016923,g45232069,5.875771502007334
u83433223,g88247182,6.166709706735118
u49423423,g47352460,2.212547596700224
u75917410,g90120962,2.0498602387543245
u13358031,g92017077,3.6291433264144457
u27141124,g83147553,1.6959815119609036
u30197899,g47227534,3.023472471537334
u09994097,g66296428,5.515130145738365
u89239385,g98585688,4.490933633487036
u99292068,g82616432,4.440875676988008
u05606206,g17208478,3.377241536725183
u92142028,g16967024,2.111168246693167
u09994097,g69249829,3.967783468118588
u56796374,g09572072,2.397738345144891
u16912871,g02884318,1.0752804175844983
u90332737,g87795702,4.579153386757952
u75733314,g00475133,5.790049544090625
u55933444,g10259243,5.439783842965548
u32780791,g34477578,5.631482952470586
u73963959,g70742092,6.545762078630105
u00291644,g37422652,4.939532937917516
u94017515,g44582104,4.041320076426735
u93652398,g78239118,5.2175067174368905
u50584769,g03052006,3.3327455345718136
u18885770,g32136079,1.811771979787294
u57805111,g91024164,3.28752407462835
u70645303,g99526401,5.289670748973119
u85535259,g08982787,1.415599771774009
u70339605,g72460998,2.760627879446452
u28282972,g87968210,1.7478698348727568
u03508640,g18223055,3.353431407365804
u82152797,g96831210,3.090158550313009
u38757265,g78336897,4.047352352594654
u04763917,g37006129,1.598218884615052
u07635613,g32989876,3.61770014775182
u10104854,g80603516,3.1537741688241554
u74620439,g47087082,2.8261374103341512
u94085555,g74380807,3.5412407514215554
u04150783,g89998902,1.927935986151089
u51174639,g69249829,3.6391124190627266
u24028868,g25659977,2.6560620105076382
u93430299,g69081883,4.634010280045399
u10067175,g05900475,3.709650436147699
u33746699,g74119615,0.6332421031006159
u37859077,g02141122,6.551588423006686
u08543832,g15371817,2.4782566205380343
u59289657,g47344447,5.191720393386321
u19747923,g06819571,2.643765082347584
u74849356,g36137304,3.768014197162046
u43089938,g32091717,2.1394310256532396
u28205379,g29494592,5.7750555968474515
u33318227,g05388491,2.632159378175735
u03482508,g70898962,3.8137795031646013
u22096553,g90154665,4.684174819134024
u90624417,g19475656,3.0590841765096237
u31005947,g67857266,1.7789569903777493
u95273226,g44267126,1.4772141300929347
u25218363,g14512041,2.497762570893023
u14132955,g47981354,2.2855430553610376
u68743894,g39534254,4.052231073899766
u38968278,g74112521,5.429066394108512
u28013317,g22927590,1.7287855982249944
u31774174,g88406710,5.758741363740266
u54016641,g34493061,4.188273814563624
u48146405,g18762273,2.0293873520075594
u12428190,g43692578,4.452018864251549
u25936320,g76745472,3.195588262891136
u50097048,g16097342,4.1965181898973665
u99229939,g83517324,1.6516307030797173
u32813538,g68302537,3.9556562484365143
u62610693,g64658225,3.6722062576024124
u44872394,g93034225,2.072096774525394
u45061672,g99039675,3.5703139753493014
u79686847,g42142445,2.640509308134285
u46383519,g00045539,2.23021897302567
u99017895,g50163420,4.8839129399475745
u76486517,g96198443,5.427236867774197
u11726116,g02141122,6.9087068421024895
u91547889,g24550764,1.8104759070352416
u28665033,g58646191,2.751212045651396
u60860918,g51770536,3.996714617776459
u93257386,g45232069,6.862020299901271
u15839922,g12079363,1.2897923590422646
u20335021,g42862258,3.9700898959404185
u42299926,g33325347,5.896588224116105
u55442554,g22832209,3.190970836800848
u53923084,g48118089,0.9291943662732638
u94229758,g83147553,3.165464821316674
u14013378,g11862712,4.938766181833008
u92818506,g86195002,3.419532747101573
u68224705,g79499736,5.403500909232148
u71043888,g12946119,4.671654382649839
u51147740,g29326880,2.612935959107766
u88806757,g71192260,1.7703323050611761
u80336127,g90983990,2.494960535228408
u05310170,g58479043,2.863462630685629
u94183551,g05463839,7.360149266184138
u75148448,g62805978,2.5882874219183263
u47297196,g25170902,4.637310033037171
u50592126,g79333823,7.507742445157664
u92822817,g92454558,3.478981704569293
u20470173,g00567261,2.677534610855317
u24139989,g03600372,4.199384950352622
u72720498,g84515065,3.3747493500195844
u21023214,g71371078,4.888670981026
u67530874,g07132329,4.769265793174773
u55666073,g69051492,1.6629258290743942
u33457819,g02903254,3.5051730045421565
u67890036,g61364485,1.8043714230508006
u73963959,g93941352,3.1315686998324197
u38296376,g02637258,3.5477116572087986
u32284094,g00475133,5.509060847862685
u23791734,g10126403,3.9318949665710896
u11774895,g90301006,2.1285796077468846
u08631099,g24283850,3.0737461042993433
u51490155,g84415162,3.384456800379448
u85134882,g59833534,3.652718059803621
u95116754,g47087082,1.26484631987891
u08586826,g57500715,4.384837616357533
u40118306,g74942396,3.6629778022360755
u63078851,g93507333,3.174726174108226
u94017515,g75228197,6.62312982814201
u01388254,g46446145,5.555830780198556
u63433986,g19179172,2.0932582483530853
u22471113,g59081274,5.61569313905792
u85872383,g81578921,2.277409075016186
u00875922,g48657523,4.222165212027856
u79245037,g03136155,5.501414770958403
u22509254,g78139956,3.1671239711358785
u58471931,g04615400,3.9188707159404044
u30827506,g21595192,3.366181324974255
u67185892,g08511321,3.7529035123471925
u69205212,g11862712,4.979619646213991
u90541689,g31519868,2.9670713624960245
u46734883,g07535543,2.923948670876704
u17283215,g82668863,2.927677300729566
u72218324,g79563349,4.3257831533051725
u90742229,g52540758,3.93522626301051
u08631099,g19425343,4.835840979143024
u88284307,g59317800,3.2134218392581664
u01522553,g65055990,2.398777551703725
u16543261,g16653801,3.5911817244500828
u47635634,g37255956,2.3320536722623197
u03150358,g28109454,1.6668548235199365
u27988884,g62353511,5.274260099673251
u28572651,g85605126,3.7841462925214753
u96852472,g83517324,2.491612604960763
u04259444,g41577769,6.719735408461673
u01277776,g09881593,2.245939221489576
u56525176,g97650885,2.8757225423486363
u22696973,g40551467,4.842163296884129
u41875005,g62481736,5.190586223319
u93459370,g16906718,3.686836523963611
u25018188,g36137304,4.56616270299152
u39281280,g73341737,2.4558737038705805
u66610671,g92210972,4.360448728744787
u21577500,g22641865,3.2217906460449486
u07809168,g05551150,4.668301421647884
u98016669,g53014992,4.686522040228397
u44742433,g11862712,4.243427038606637
u09616615,g45909867,5.27167086286168
u58254457,g16906718,3.2077415221108154
u89115030,g46602286,3.146679926793378
u57355453,g45792269,2.1925125150412756
u81310029,g69849525,3.0286880503227795
u89226410,g66258359,5.364463919066836
u93715150,g11862712,5.555181548582359
u72042911,g02291184,4.083502190688031
u19222419,g70742092,6.306390482847592
u72988761,g64348065,2.8018342272433556
u42286389,g30998929,1.4163646564978243
u97040079,g85252310,3.120465954624796
u58793862,g72460998,3.4993400278691307
u87415165,g94046178,2.292703352393363
u79765911,g16952539,2.9052414324844142
u98418596,g93227220,1.1571374928938527
u73988548,g83425645,5.739609229251514
u62610693,g10932727,5.126895231845725
u04613617,g41940044,2.3025044252580296
u02507193,g10586867,2.18099883943326
u10771452,g60169732,3.133787289886857
u50086910,g74469956,5.314032613464833
u51641312,g78336897,3.894611109728662
u15332717,g73199890,6.210220316272272
u66580420,g79499736,6.874450337036317
u49088738,g51283481,6.34169471789991
u54714550,g91479688,7.854454215459775
u06776988,g78518895,5.492556419053152
u10477159,g55294726,1.5434587830886681
u86266910,g77574960,3.541948967837979
u01257584,g38338955,2.7190829960428893
u76617351,g09482600,4.7940199576204545
u73883529,g02428379,1.0176890599769381
u31782279,g68959096,5.335428512860297
u00134864,g39366834,1.622138219776433
u05054970,g48512616,2.2195889197195418
u21312417,g19813381,5.424147869894445
u85802902,g27865586,4.820673994983055
u98582042,g07132329,3.9654839294141233
u08542366,g92237283,3.845948664090572
u70694256,g82501962,2.8227699648152393
u93104636,g59682009,3.8963975136888025
u33751929,g34397868,6.225459615592019
u39855963,g73199890,6.6508925565869745
u75616235,g53078416,2.0840649596501652
u63682797,g26104453,4.077407938529188
u33197553,g76027154,3.199186423838939
u99084626,g55567630,2.657743897649964
u17136292,g31800990,1.8454024051906477
u56234567,g00795234,4.939821807581281
u55107884,g86428226,2.214651356322113
u82401519,g22832209,3.5479393695477626
u91531964,g03304317,3.490835466576203
u16384355,g84994417,6.009467667602244
u79131192,g40499587,6.505894296342616
u61595280,g08511321,3.3740208813587214
u95798288,g58014324,4.433934502009466
u63987822,g10183897,2.8916474575833173
u91634610,g84397720,0.3084553551679119
u75083490,g21091013,1.769616035661818
u88855267,g10406824,3.1886494596697372
u65793926,g67366154,4.020805748007802
u34600363,g39845845,5.751866120512226
u43610786,g68047320,4.983424621961912
u77504666,g89437346,2.642012266625605
u93160206,g79735883,5.9967162650575006
u46829973,g68047320,4.730515040678266
u81014462,g56289849,2.57711670913029
u67977494,g52947714,3.8293585880168397
u15803043,g40499587,6.312639672046667
u58214253,g04615400,3.44364066376125
u22815999,g89437346,2.145495909395369
u52507282,g97784906,4.0377806033215915
u71731340,g59271404,4.627158088972768
u63703836,g08001721,3.931010607104586
u77753477,g29494592,5.925843928001054
u80882621,g70582637,2.7110038728496058
u44185960,g35366649,1.955839386083554
u18211715,g03280058,3.5885123418155183
u31302977,g27574702,3.0522878629750694
u14336188,g00288786,3.0818945613435442
u53954956,g63396588,4.850785824103279
u49817851,g54342851,3.13074309406028
u84876233,g42111697,3.3482263088581106
u37204934,g79866169,2.5703079292561135
u13065606,g53461537,3.821784858200101
u63691350,g59997114,2.6466065046540006
u32377855,g29054099,2.385836148393168
u48616923,g66779198,4.93873300478314
u22668617,g05463839,7.161499830355958
u00399060,g49593949,6.894324094960434
u71334728,g67139666,4.312292295075102
u59055445,g34491894,3.6372661464067555
u55308466,g42984170,1.708600162720114
u55381716,g51283481,6.8096866401962455
u76545135,g73341737,2.1322491323678094
u68920036,g33568860,3.2004005387316017
u67309742,g66086214,3.2199916500003716
u63050765,g38617933,3.271113908145746
u33701854,g38302836,2.9054337755853537
u95102047,g10773791,7.65311809648569
u24130492,g01679750,4.145912054042742
u45628693,g05463839,7.358689382384517
u52146622,g22366615,3.76218883100056
u99378200,g05463839,7.107695620077596
